query_id,retrieved_docs
011,cdn_foc_0006869 cts_foc_0002188 cdn_foc_0006870 cte_foc_0001449 cdn_foc_0006865 cdn_foc_0006866 cdn_foc_0002189 cdn_soc_0002239 cte_foc_0001454 cts_soc_0005346 cts_soc_0004301 cts_esy_0000206 cts_foc_0002187 cts_foc_0002185 cts_soc_0004302 cts_foc_0002186 cdn_foc_0006868 cts_soc_0002407 cdn_foc_0006872 cdn_foc_0006867 cts_soc_0005432 cdn_soc_0002235 cdn_soc_0002234 cts_soc_0002655 cts_foc_0002181 cte_foc_0001482 cts_foc_0002183 cts_soc_0001509 cte_foc_0002845 cts_soc_0003452 cts_for_0000839 cts_soc_0002667 cts_soc_0001424 cts_for_0000848 cts_soc_0001344 cts_foc_0001318 cts_soc_0003418 cdn_chi_0000733 cts_soc_0003453 cts_soc_0003399 cts_foc_0004309 cte_foc_0002731 cts_ent_0000866 cts_soc_0002814 cte_foc_0002738 cte_foc_0002164 cdn_foc_0007629 cts_for_0000837 cte_foc_0001505 cts_soc_0000214 cdn_foc_0007633 cts_pol_0001010 cts_soc_0005778 cts_soc_0000216 cte_esy_0000105 cts_soc_0001169 cts_soc_0003192 cts_soc_0000601 cts_chi_0001815 cdn_foc_0002992 cts_soc_0000496 cts_foc_0003151 cdn_soc_0002963 cts_soc_0001522 cts_pol_0002876 cts_soc_0000085 cdn_foc_0000859 cts_chi_0000727 cts_soc_0001197 cdn_chi_0000795 cts_soc_0004886 cts_soc_0002553 cts_foc_0005152 cts_soc_0003128 cts_soc_0004152 cdn_soc_0002422 cts_soc_0004077 cts_ent_0000805 cts_soc_0005269 cts_soc_0005855 cts_foc_0003520 cts_soc_0003451 cts_soc_0001209 cts_soc_0002115 cts_soc_0005323 cts_soc_0002150 cdn_soc_0002659 cts_chi_0000737 cts_chi_0000743 cts_chi_0001654 cts_soc_0003018 cte_foc_0001053 cts_soc_0004345 cts_foc_0003150 cts_foc_0000230 ctc_chi_0000514 cts_soc_0002690 cts_soc_0004909 cts_soc_0005716 cdn_chi_0000465
012,cdn_edu_0000876 cts_soc_0004984 cts_soc_0004991 cdn_edu_0000946 cdn_soc_0004841 cts_soc_0005788 cts_soc_0005420 cte_foc_0003562 cts_for_0001997 cts_soc_0005787 cdn_soc_0004840 cts_soc_0004715 cts_for_0001970 cts_soc_0006228 cts_for_0001677 cts_soc_0004752 cts_for_0001697 cts_soc_0005786 cts_soc_0004753 cdn_soc_0004849 cts_for_0001676 cdn_soc_0004071 cdn_edu_0001382 cts_for_0001973 cts_for_0001971 cts_for_0001689 cts_for_0001993 cts_for_0001675 cts_soc_0004959 cts_for_0001979 cts_for_0001980 cts_soc_0005401 cdn_loc_0001326 cdn_spo_0000859 ctc_tec_0000433 cdn_edu_0000742 cts_ent_0003367 ctc_ser_0000756 ctc_tec_0000194 cts_art_0000497 cts_art_0000258 cts_art_0000326 cts_esy_0000470 cts_ent_0000167 cts_eco_0000611 ctc_ser_0000296 ctc_ser_0000301 cts_soc_0005402 cts_soc_0000448 cdn_soc_0001946 ctc_ser_0001133 cdn_edu_0001197 cdn_soc_0000005 cdn_foc_0006142 cte_foc_0001178 cdn_edu_0000835 cdn_foc_0005429 cdn_soc_0004880 cdn_eco_0003462 cts_soc_0005865 cts_soc_0004035 cdn_soc_0004687 cts_chi_0000278 cts_eco_0001102 cts_eco_0001090 cts_soc_0000042 cts_soc_0005866 cts_soc_0004942 cts_art_0001656 cdn_edu_0000817 cdn_edu_0000479 ctc_foc_0001545 ctc_tec_0002177 cts_soc_0005286 ctc_dep_0001182 cdn_loc_0000543 cdn_edu_0000355 cdn_soc_0000147 ctc_ser_0001111 ctc_tec_0000429 cte_esy_0000069 ctc_mnf_0001983 cdn_edu_0000577 ctc_tec_0000161 cte_foc_0000501 ctc_ser_0000665 cte_foc_0000966 cdn_soc_0000824 cdn_foc_0002082 cdn_chi_0002267 cts_chi_0000041 cts_chi_0002284 cts_ent_0002671 cdn_soc_0004069 cts_pol_0003005 cdn_foc_0007893 cts_pol_0003118 cdn_edu_0001310 cdn_edu_0000552 cdn_eco_0001487
013,cdn_foc_0006898 cdn_spo_0001594 cdn_spo_0000085 cdn_spo_0000087 cdn_spo_0000100 cdn_soc_0002584 cdn_foc_0006895 cts_soc_0000949 cdn_spo_0000043 cdn_spo_0000088 cdn_spo_0001597 cts_soc_0003142 cdn_soc_0005122 cts_soc_0003653 cts_esy_0000232 cdn_spo_0000078 cts_soc_0003499 cts_for_0000996 cdn_spo_0000205 cdn_foc_0006894 cts_soc_0002633 cts_foc_0002215 cts_soc_0006085 cts_soc_0006088 cdn_spo_0001220 cdn_soc_0005118 cte_foc_0003538 cts_for_0001202 cdn_soc_0002583 cdn_soc_0002582 cts_for_0001878 cdn_spo_0000099 cdn_spo_0000770 cdn_foc_0006896 cdn_spo_0001552 cts_for_0001876 cts_esy_0000211 cdn_spo_0000481 cdn_soc_0002585 cts_for_0000945 cdn_spo_0001605 cts_for_0001877 cte_foc_0003726 cts_for_0001567 cdn_spo_0001550 cdn_spo_0001274 cdn_soc_0001022 cts_soc_0005737 cdn_spo_0001563 cdn_spo_0000956 cdn_spo_0000473 cdn_spo_0001081 cdn_spo_0001434 cdn_spo_0001236 cdn_spo_0000211 cdn_spo_0000486 cte_foc_0002059 cdn_spo_0000041 cdn_spo_0000314 cdn_spo_0001357 cdn_spo_0000003 cdn_spo_0001257 cdn_foc_0008655 cdn_spo_0001128 cdn_spo_0001288 cdn_spo_0001030 cdn_spo_0000375 cdn_spo_0000177 cdn_spo_0000828 cts_soc_0003070 cts_foc_0005562 cdn_spo_0000412 cts_soc_0006262 cts_soc_0004090 cdn_spo_0000464 cts_pol_0002134 cdn_spo_0000260 cdn_spo_0001354 cdn_foc_0008656 cdn_spo_0001545 cdn_spo_0000570 cdn_spo_0000901 cdn_soc_0002224 cdn_spo_0000080 cdn_soc_0004622 cdn_spo_0000086 cts_soc_0003953 cdn_spo_0000098 cdn_spo_0001321 cdn_spo_0000854 cdn_eco_0001224 cts_pol_0001505 cdn_spo_0001133 cdn_spo_0000748 cdn_spo_0001463 cdn_spo_0001083 cdn_spo_0001300 cte_esy_0000105 cdn_spo_0001161 cdn_spo_0001377
014,cts_soc_0000198 cte_foc_0003581 cts_soc_0005701 cts_soc_0004771 cts_soc_0005744 cts_for_0000538 cts_soc_0000166 cdn_soc_0001663 cdn_soc_0001662 cdn_for_0000192 cts_esy_0000489 cts_soc_0001862 cts_soc_0000334 cts_soc_0000250 cts_soc_0004772 cts_for_0002005 cdn_soc_0004731 cts_for_0000603 cdn_soc_0000206 cdn_soc_0000620 cts_soc_0000094 cts_soc_0003749 cts_soc_0006220 cdn_soc_0003578 cte_foc_0003568 cdn_soc_0001664 cts_soc_0005751 cdn_soc_0003735 cdn_soc_0005054 cdn_soc_0002603 cte_foc_0000999 cdn_soc_0000643 cts_soc_0005861 cts_soc_0000070 cdn_soc_0002654 cdn_soc_0004711 cdn_soc_0001373 cts_soc_0002062 cdn_soc_0000348 cdn_soc_0001398 cdn_foc_0008454 cts_soc_0000312 cts_foc_0005174 cte_foc_0003612 cdn_soc_0004873 cts_soc_0004451 cdn_eco_0000199 cdn_soc_0004793 cdn_ent_0000023 cdn_soc_0000374 cte_foc_0000864 cte_esy_0000232 cts_soc_0001864 cdn_soc_0002801 cdn_foc_0002019 cts_soc_0005946 cdn_for_0000084 cdn_edu_0000524 cdn_soc_0001660 cdn_soc_0003666 cdn_soc_0000094 cdn_soc_0003686 cte_foc_0003337 cdn_soc_0003962 cdn_edu_0000660 cdn_foc_0004013 cdn_ent_0000092 cts_soc_0000117 cdn_soc_0003679 cts_soc_0005276 cdn_edu_0000684 cts_soc_0001201 cts_for_0000718 cts_soc_0005904 cdn_soc_0000063 cts_soc_0005284 cte_foc_0000934 cts_eco_0004072 cts_soc_0005743 cdn_edu_0000237 cts_ent_0002480 cts_soc_0002588 cts_soc_0004319 cte_foc_0003524 cdn_soc_0002003 cts_soc_0005808 cdn_for_0000590 cdn_soc_0000713 cdn_foc_0005368 cts_soc_0000101 cdn_soc_0000616 cts_soc_0002194 cdn_soc_0003644 cts_soc_0000383 cts_pol_0003086 cts_foc_0000830 cts_ent_0001692 cdn_edu_0000944 ctc_chi_0000066 cts_art_0000787
015,cts_pol_0002104 cts_pol_0002130 cts_ent_0002422 cdn_foc_0007442 cts_pol_0001986 cdn_foc_0007502 cdn_foc_0007489 cts_foc_0003431 ctc_foc_0002290 cts_foc_0003364 cdn_foc_0007463 ctc_dep_0000267 cts_ent_0002431 cts_pol_0000532 cts_ent_0000556 cts_for_0001304 cdn_foc_0003657 cts_pol_0002068 cdn_ent_0000749 cts_pol_0002341 cdn_foc_0001868 cdn_ent_0000709 cts_pol_0002198 cts_foc_0002453 cts_foc_0004218 cts_foc_0003333 ctc_chi_0001869 cts_foc_0002461 cdn_foc_0003581 cts_ent_0001514 cdn_soc_0003320 cdn_foc_0003178 cts_ent_0001196 cts_pol_0001867 cdn_foc_0007458 cts_chi_0002706 cdn_foc_0004273 cdn_chi_0001408 cts_ent_0000496 cts_foc_0003482 cdn_foc_0007464 cts_foc_0003484 ctc_foc_0001454 cts_soc_0002910 cdn_foc_0007672 cdn_foc_0003459 cdn_ent_0000679 cdn_foc_0003922 cts_ent_0002614 cts_foc_0003520 cts_ent_0003136 cdn_foc_0007663 cts_int_0001305 ctc_foc_0003139 cts_pol_0001726 cts_pol_0001827 cdn_foc_0007515 cts_foc_0003930 cts_soc_0003289 cts_ent_0003154 cts_for_0001348 cts_pol_0000223 cdn_foc_0007017 cdn_foc_0001863 cts_ent_0000054 cts_pol_0002133 cts_int_0001266 cts_ent_0000011 cdn_ent_0001385 cts_ent_0003240 cdn_foc_0003476 cdn_foc_0007145 cts_for_0001625 cts_for_0002124 cts_ent_0002505 cte_foc_0002759 cts_pol_0001972 cts_for_0001303 cdn_ent_0000688 cts_ent_0002068 cts_ent_0002840 cdn_foc_0007565 cdn_for_0000438 ctc_esy_0000028 ctc_mnf_0001840 ctc_tec_0000369 cts_foc_0003543 cts_for_0000023 cdn_soc_0003322 cts_pol_0002107 cdn_foc_0007558 cts_ent_0001437 cts_pol_0001806 cdn_foc_0003079 cts_int_0001245 cts_ent_0000520 cts_esy_0000194 cts_pol_0002924 cdn_foc_0002511 cdn_soc_0002931
016,cts_soc_0001667 cdn_soc_0001975 cte_foc_0000351 cts_soc_0002130 cts_soc_0000402 cdn_soc_0000799 cts_soc_0001669 cdn_soc_0001864 cts_esy_0000115 cte_foc_0000676 cdn_soc_0003505 cts_soc_0001352 cts_foc_0003042 cte_foc_0000590 cts_soc_0000900 cts_soc_0002995 cts_soc_0001272 cte_foc_0001389 cts_soc_0000661 cte_foc_0000271 cts_soc_0001849 cdn_foc_0006186 cts_soc_0004800 cts_chi_0000830 cdn_soc_0001679 cts_for_0000292 cte_foc_0000657 cts_soc_0000110 cdn_soc_0000580 cdn_soc_0002795 cdn_soc_0004868 cts_soc_0002272 cts_soc_0001622 cts_soc_0001666 cts_soc_0001350 cdn_chi_0000741 cdn_soc_0002016 cts_soc_0001090 cdn_foc_0006091 cts_soc_0002659 cts_for_0000482 cts_soc_0001564 cts_soc_0000772 cts_soc_0003025 cdn_soc_0000648 cte_foc_0001778 cdn_soc_0002600 cts_soc_0003051 cdn_chi_0000698 cdn_chi_0000813 cts_soc_0001063 cdn_soc_0001614 cts_soc_0003981 cte_foc_0000671 cts_soc_0000796 cdn_foc_0006264 cts_soc_0000851 cts_soc_0001270 cdn_soc_0001129 cts_soc_0004400 cts_soc_0001723 cdn_soc_0000207 cts_for_0000343 cts_soc_0004398 cts_soc_0003113 cts_soc_0003123 cts_soc_0002377 cdn_soc_0000556 cts_soc_0004049 cts_soc_0000889 cdn_soc_0004702 cts_chi_0000942 cts_soc_0002932 cts_soc_0003162 cts_soc_0000871 cdn_soc_0000941 cdn_foc_0006122 cts_foc_0000544 cdn_soc_0002484 cdn_soc_0000384 cdn_soc_0002599 cdn_soc_0000870 cte_foc_0003757 cts_soc_0001112 cts_chi_0000933 cts_soc_0000669 cts_soc_0000672 cdn_chi_0000680 cte_foc_0000211 cts_foc_0000561 cdn_soc_0002264 cts_soc_0002131 cts_for_0002018 cts_soc_0000751 cts_soc_0000951 cts_soc_0000943 cdn_foc_0006259 cte_esy_0000020 cts_soc_0004399 cte_foc_0001751
017,cts_pol_0002264 cts_pol_0000173 cdn_foc_0000324 cts_pol_0000152 cdn_foc_0000172 cte_foc_0000094 cts_foc_0003787 cts_pol_0000157 cts_for_0000083 cts_pol_0000883 cts_pol_0000078 cts_for_0001597 cts_foc_0004742 cts_for_0000111 cts_soc_0001693 cts_pol_0000092 cts_for_0001812 cts_esy_0000022 cdn_foc_0000441 cts_pol_0002263 cts_pol_0000007 cts_pol_0000181 cts_pol_0000180 cdn_soc_0003519 cdn_foc_0000326 cts_soc_0005115 cts_for_0001165 cts_pol_0000179 cdn_foc_0004098 cdn_foc_0002563 cdn_foc_0002543 cte_foc_0000174 cts_pol_0001470 cdn_soc_0002849 cts_soc_0001575 cts_soc_0005172 cdn_foc_0002753 cdn_soc_0003428 cdn_foc_0000303 cts_soc_0003146 cts_soc_0003021 cts_pol_0001661 cts_pol_0000781 cdn_foc_0002889 cts_pol_0001643 cdn_foc_0002544 cdn_foc_0002564 cdn_soc_0003953 cts_soc_0003543 cts_pol_0001602 cts_foc_0003702 cdn_foc_0005708 cts_foc_0003081 cts_foc_0003082 cts_soc_0002974 cts_soc_0002972 cts_soc_0003044 cdn_foc_0000312 cts_pol_0002574 cts_int_0000564 cts_int_0000566 cdn_soc_0002848 cdn_foc_0004016 cdn_soc_0000777 cts_for_0000668 ctc_dep_0001564 cts_soc_0002611 cdn_eco_0003079 cts_for_0002047 cts_chi_0002307 cts_pol_0001663 cts_foc_0003677 cdn_foc_0002845 cdn_soc_0001652 cdn_foc_0006731 cdn_foc_0001818 cts_foc_0001188 cts_soc_0000163 cts_pol_0000672 cte_foc_0001185 cts_soc_0003172 cts_soc_0003155 cte_foc_0002547 cts_soc_0001023 cts_esy_0000165 cts_int_0000377 cdn_foc_0004160 cdn_foc_0007913 cts_chi_0000530 cdn_eco_0003779 cts_foc_0004221 cts_soc_0001422 cdn_soc_0001735 ctc_cgo_0000606 cts_soc_0002612 cts_for_0000655 cdn_chi_0000603 cdn_soc_0002684 ctc_foc_0001481 ctc_foc_0001032
018,cdn_spo_0000352 cdn_spo_0000837 cdn_spo_0000517 cdn_spo_0000243 cdn_spo_0000941 cdn_spo_0000899 cdn_spo_0000373 cts_for_0001628 cdn_spo_0000961 cdn_soc_0001997 cdn_spo_0001000 cdn_spo_0000891 cdn_soc_0002047 cts_for_0000991 ctc_cgo_0000362 cte_foc_0003155 cdn_chi_0001725 cdn_soc_0003232 cdn_soc_0002126 cts_soc_0004915 cdn_soc_0002391 ctc_eco_0000497 cdn_soc_0002100 ctc_chi_0001284 cdn_soc_0004092 ctc_eco_0001345 cdn_soc_0002042 cdn_spo_0001119 cdn_spo_0001400 cts_soc_0002243 cts_soc_0002406 ctc_mnf_0000586 cte_foc_0003161 cts_ent_0001017 cdn_soc_0002142 cdn_spo_0000963 cts_eco_0002975 cdn_soc_0002076 ctc_dep_0001482 ctc_foc_0001380 cdn_soc_0004311 cdn_soc_0002079 cts_soc_0002147 cts_soc_0004840 ctc_cgo_0001074 cdn_soc_0001980 cte_foc_0002797 cdn_soc_0002561 ctc_mnf_0000756 ctc_chi_0000740 cdn_soc_0002127 cdn_spo_0001300 cdn_soc_0003217 ctc_mnf_0001661 cdn_soc_0002099 cdn_eco_0002891 ctc_eco_0001140 cts_soc_0000581 cdn_soc_0001900 cts_soc_0004716 cts_for_0001859 ctc_cgo_0000355 cts_for_0001721 cts_for_0001320 cts_soc_0002255 cdn_soc_0003705 cts_soc_0003826 ctc_cgo_0000694 cdn_soc_0002211 ctc_esy_0000094 cdn_soc_0003227 cdn_soc_0001959 cts_for_0000945 cte_foc_0001319 cts_soc_0002396 cdn_eco_0003486 cdn_spo_0000979 cdn_soc_0002045 cts_soc_0002438 cts_for_0000743 cdn_soc_0002469 cdn_soc_0003877 ctc_mnf_0000950 cdn_spo_0000974 cdn_soc_0001902 cdn_eco_0001387 cdn_foc_0006780 cdn_spo_0001297 cts_soc_0000382 cdn_soc_0004072 ctc_mnf_0001290 cts_for_0000338 cts_soc_0002405 cdn_foc_0003390 ctc_cgo_0000716 cts_soc_0002436 cts_soc_0002420 cdn_soc_0004100 cdn_soc_0002104 ctc_cgo_0000265
019,cts_pol_0003207 cdn_foc_0004185 cts_pol_0003217 cdn_foc_0005643 cdn_foc_0005731 cts_pol_0002947 cts_pol_0003249 cdn_foc_0004196 cts_pol_0003216 cts_pol_0001392 cdn_foc_0001125 cdn_eco_0002017 cts_soc_0000002 cdn_foc_0006916 cts_soc_0002716 cdn_foc_0005444 cts_pol_0002044 cdn_chi_0000503 cts_pol_0002045 cdn_soc_0003252 cts_esy_0000222 ctc_dep_0000536 cts_foc_0002980 cts_foc_0002977 cts_pol_0002036 cdn_foc_0003452 cts_pol_0002023 cte_foc_0001624 cdn_foc_0002372 cdn_foc_0004620 cdn_foc_0000859 cdn_chi_0001039 cdn_foc_0001456 cdn_eco_0001648 cts_esy_0000428 cts_pol_0000768 cts_pol_0001134 cdn_foc_0002383 cdn_chi_0001806 cts_for_0001162 cte_esy_0000006 cte_foc_0000081 cdn_foc_0003628 cte_foc_0002399 cdn_foc_0004529 cdn_for_0000170 cdn_foc_0006845 ctc_foc_0001803 cts_pol_0001810 cdn_foc_0000075 cts_foc_0002975 cts_soc_0004776 cts_pol_0000215 cts_for_0001169 cts_soc_0002959 cdn_foc_0002173 cte_foc_0003527 cts_int_0002380 cdn_foc_0002230 cdn_for_0000238 cdn_foc_0002956 cdn_soc_0002313 cdn_foc_0006950 cdn_soc_0003499 cts_foc_0002338 cdn_foc_0003669 cdn_foc_0002524 cdn_foc_0002957 cdn_for_0000467 cdn_foc_0001461 cts_foc_0002223 cdn_foc_0002207 cdn_chi_0001052 cte_esy_0000142 cdn_foc_0002096 cts_for_0000840 cts_for_0000033 cts_esy_0000012 cts_soc_0000547 cdn_for_0000329 cts_int_0000120 cdn_foc_0005365 cdn_for_0000262 cts_for_0001646 cdn_foc_0002964 cdn_foc_0004237 cts_foc_0004221 cts_foc_0000246 cts_foc_0005187 cts_soc_0005909 cte_foc_0001925 cts_soc_0002763 cdn_chi_0001041 cts_pol_0003063 cdn_foc_0002362 cts_soc_0000605 cdn_foc_0005370 cdn_foc_0006663 cdn_foc_0006760 cts_foc_0003098
020,cdn_foc_0008422 cts_int_0002719 cdn_foc_0008434 cts_int_0002759 cdn_foc_0008510 cdn_foc_0008499 cts_int_0002718 cts_int_0002742 cte_foc_0003560 cts_int_0002780 cts_int_0002722 cts_foc_0005252 cts_int_0002751 cts_int_0002723 cts_int_0002740 cdn_foc_0008485 cts_int_0002687 cts_int_0002696 cts_int_0002663 cdn_foc_0008491 cdn_foc_0005531 cdn_soc_0004738 cts_int_0000384 cdn_soc_0004973 cts_int_0002675 cdn_foc_0005372 cts_int_0002677 cdn_foc_0005603 cdn_soc_0004735 cdn_foc_0005806 cts_int_0002787 cts_int_0002758 cdn_foc_0005532 cdn_foc_0005430 cdn_foc_0008498 cts_int_0002748 cdn_foc_0008414 cdn_foc_0008418 cts_pol_0003154 cts_int_0002939 cts_int_0002499 cdn_foc_0008601 cte_foc_0003463 cts_int_0002781 cts_int_0001453 cts_int_0001459 cts_pol_0003195 cts_int_0002761 cts_int_0002031 cdn_foc_0005584 cts_int_0002937 cdn_foc_0008488 cts_int_0002697 cts_int_0002897 cts_int_0002741 cdn_foc_0005452 cts_pol_0003230 cdn_foc_0005833 cdn_foc_0005529 cts_int_0002845 cts_for_0001996 cts_int_0002651 cts_int_0002707 cts_int_0002749 ctc_eco_0001533 cts_int_0002665 cts_int_0002727 ctc_eco_0001637 cdn_foc_0004774 cts_int_0002726 cts_int_0002403 cts_for_0002004 cdn_foc_0003039 cts_pol_0003221 cts_int_0002835 cts_soc_0005593 cts_int_0002840 cts_int_0002716 cts_int_0002881 cts_int_0001500 cdn_foc_0008631 cts_int_0002724 cts_int_0002743 cts_for_0001990 cts_foc_0005512 cts_foc_0005706 cts_int_0002688 cdn_soc_0004355 cts_int_0002352 cts_int_0002833 ctc_eco_0001510 cts_int_0001068 cdn_foc_0005275 cts_int_0002938 cts_int_0001631 cdn_foc_0005647 cdn_foc_0005287 cdn_ent_0000178 cts_for_0001688 cts_int_0002811
