query_id,retrieved_docs
011,cts_foc_0002188 cdn_foc_0006869 cte_foc_0001449 cdn_foc_0006865 cdn_foc_0002189 cdn_foc_0006870 cdn_foc_0006866 cdn_soc_0002239 cte_foc_0001454 cts_soc_0004301 cts_esy_0000206 cts_soc_0004302 cts_foc_0002185 cts_soc_0005346 cts_foc_0002187 cdn_foc_0006868 cts_soc_0002407 cts_foc_0002186 cdn_foc_0006872 cdn_soc_0002234 cdn_soc_0002235 cts_soc_0005432 cte_foc_0001482 cdn_foc_0006867 cts_soc_0002655 cts_foc_0002181 cts_soc_0001424 cts_soc_0003452 cts_soc_0001509 cts_soc_0001344 cdn_chi_0000733 cte_foc_0002845 cts_for_0000839 cts_soc_0002667 cts_soc_0003418 cts_soc_0003453 cts_for_0000848 cts_foc_0002183 cte_foc_0002731 cts_soc_0003399 cts_foc_0004309 cte_foc_0002738 cts_foc_0001318 cte_foc_0002164 cts_soc_0001169 cts_foc_0003151 cts_soc_0000214 cte_foc_0001505 cts_pol_0001010 cts_soc_0002814 cts_chi_0001815 cdn_foc_0002992 cts_for_0000837 cdn_foc_0007629 cdn_foc_0000859 cts_ent_0000866 cts_soc_0000496 cts_soc_0000216 cts_soc_0003192 cts_soc_0000085 cts_pol_0002876 cdn_chi_0000795 cts_chi_0000743 cdn_soc_0002963 cts_chi_0000737 cte_esy_0000105 cdn_foc_0007633 cts_foc_0003150 cts_soc_0004152 ctc_chi_0000514 cts_soc_0005778 cts_soc_0001197 cts_soc_0003451 cts_chi_0001654 cts_soc_0001522 cts_soc_0000601 cdn_chi_0001284 cts_soc_0004345 cts_foc_0003520 cts_soc_0002115 cdn_soc_0002659 cts_soc_0001209 cts_soc_0005716 cts_soc_0002150 cts_soc_0000001 cts_soc_0004077 cdn_soc_0002422 cts_chi_0000727 cts_soc_0004886 cts_soc_0003128 cts_foc_0005152 cts_soc_0002690 cts_soc_0005323 cts_soc_0005269 cts_foc_0003114 cts_foc_0004923 cte_foc_0001053 cts_soc_0005980 cts_soc_0003018 cts_soc_0002553
012,cts_soc_0004984 cdn_edu_0000876 cts_soc_0004991 cts_soc_0005788 cts_soc_0005420 cdn_soc_0004841 cte_foc_0003562 cdn_edu_0000946 cdn_soc_0004840 cts_for_0001997 cts_soc_0004715 cts_for_0001677 cts_soc_0005787 cts_for_0001970 cts_soc_0006228 cts_soc_0004752 cdn_soc_0004849 cts_soc_0005786 cts_for_0001697 cts_soc_0004753 cts_for_0001676 cdn_soc_0004071 cts_for_0001971 cdn_edu_0001382 cts_for_0001689 cts_for_0001993 cts_for_0001973 cts_soc_0004959 cts_for_0001675 cts_for_0001979 cts_for_0001980 cts_soc_0005401 cdn_loc_0001326 ctc_tec_0000433 cdn_edu_0000742 cdn_spo_0000859 cts_soc_0005402 ctc_ser_0000756 cdn_foc_0006516 cts_ent_0003367 ctc_tec_0000194 cdn_soc_0000005 cdn_soc_0000147 cdn_edu_0000835 cts_soc_0001820 cdn_edu_0000479 cts_eco_0000611 cts_eco_0001102 cts_eco_0001090 cdn_soc_0001946 cdn_edu_0001319 cdn_edu_0001197 cts_soc_0000042 cdn_foc_0006937 cts_soc_0005877 cts_soc_0004942 cts_soc_0001827 cts_soc_0004035 ctc_foc_0001545 cts_art_0000326 cdn_foc_0005429 cdn_edu_0000577 cdn_foc_0004098 cte_esy_0000069 ctc_tec_0000161 cdn_soc_0001382 cdn_edu_0000817 cts_soc_0004529 cts_foc_0001838 ctc_ser_0000296 cdn_eco_0001487 ctc_ser_0000301 cdn_edu_0000836 cdn_edu_0001310 cts_pol_0001060 cdn_soc_0004690 cdn_soc_0000824 cts_esy_0000470 ctc_ser_0001133 cte_foc_0000501 cts_eco_0004386 cdn_foc_0007307 cdn_foc_0006304 cts_art_0001656 ctc_tec_0000704 cdn_soc_0001298 cts_esy_0000134 cts_soc_0001884 cdn_soc_0004687 cdn_edu_0001098 cdn_foc_0007985 cts_soc_0005865 cts_chi_0000041 cdn_edu_0001269 cts_art_0000497 cdn_edu_0000355 cdn_spo_0000991 cts_art_0000760 ctc_tec_0000429 cts_chi_0000278
013,cdn_spo_0000085 cdn_spo_0001594 cdn_foc_0006898 cdn_spo_0000087 cdn_spo_0000100 cdn_spo_0000043 cdn_foc_0006895 cdn_spo_0001597 cdn_soc_0002584 cts_soc_0000949 cts_esy_0000232 cdn_soc_0005122 cdn_spo_0000078 cdn_foc_0006894 cdn_spo_0001220 cdn_spo_0000205 cts_soc_0002633 cts_for_0000996 cts_soc_0003142 cts_soc_0003653 cts_soc_0006085 cdn_spo_0000088 cts_for_0001878 cts_soc_0006088 cdn_soc_0002583 cts_foc_0002215 cdn_spo_0001550 cdn_soc_0005118 cdn_spo_0000770 cdn_soc_0002585 cts_soc_0003499 cts_for_0001202 cdn_spo_0001563 cdn_spo_0001605 cdn_spo_0000956 cts_for_0001876 cdn_foc_0006896 cte_foc_0003538 cdn_soc_0002582 cdn_spo_0001552 cts_for_0000945 cdn_spo_0001274 cdn_spo_0000099 cdn_spo_0000041 cdn_spo_0001236 cts_for_0001567 cts_for_0001877 cdn_spo_0001288 cdn_spo_0001081 cts_esy_0000211 cdn_spo_0000481 cdn_spo_0000473 cdn_spo_0001030 cdn_spo_0001257 cdn_spo_0001545 cte_foc_0003726 cdn_spo_0001434 cdn_spo_0001128 cdn_spo_0000486 cdn_spo_0000901 cdn_spo_0000314 cdn_spo_0000464 cdn_spo_0000375 cdn_spo_0000828 cdn_spo_0000570 cts_soc_0005737 cdn_spo_0000211 cts_soc_0004090 cdn_spo_0001161 cdn_spo_0000177 cdn_spo_0000086 cte_foc_0002059 cdn_spo_0000260 cdn_soc_0001022 cdn_spo_0000854 cdn_foc_0008655 cdn_spo_0001357 cdn_spo_0001377 cdn_spo_0001354 cts_soc_0003070 cdn_spo_0001133 cdn_foc_0008656 cdn_spo_0000926 cdn_spo_0001321 cdn_eco_0001224 cdn_soc_0002224 cdn_spo_0001272 cts_for_0001859 cdn_spo_0000003 cts_soc_0006262 cdn_spo_0001566 cdn_spo_0000098 cdn_spo_0000412 cdn_spo_0000149 cdn_spo_0000602 cdn_spo_0001300 cts_foc_0005562 cdn_spo_0000509 cts_for_0001404 cdn_spo_0001559
014,cts_soc_0000198 cte_foc_0003581 cts_soc_0005701 cts_soc_0005744 cdn_for_0000192 cts_soc_0004771 cts_for_0000538 cdn_soc_0001663 cdn_soc_0001662 cts_soc_0000166 cts_esy_0000489 cts_soc_0000334 cts_soc_0001862 cts_for_0002005 cts_soc_0000250 cts_soc_0000094 cts_soc_0004772 cts_for_0000603 cdn_soc_0004731 cdn_soc_0000620 cdn_soc_0000206 cdn_soc_0003578 cdn_soc_0005054 cts_soc_0006220 cdn_soc_0001664 cts_soc_0005861 cts_soc_0000070 cte_foc_0003568 cdn_soc_0004711 cts_soc_0003749 cts_soc_0005751 cte_foc_0000999 cts_soc_0000312 cdn_soc_0002654 cdn_soc_0001398 cdn_soc_0000643 cdn_soc_0004793 cts_foc_0005174 cdn_soc_0000348 cdn_soc_0001373 cdn_soc_0002603 cdn_soc_0003735 cte_foc_0003612 cdn_ent_0000023 cdn_soc_0004873 cts_soc_0002062 cts_soc_0004451 cdn_soc_0002801 cts_soc_0005276 cte_esy_0000232 cdn_eco_0000199 cte_foc_0000864 cts_soc_0005284 cdn_foc_0002019 cdn_for_0000590 cts_soc_0001864 cts_for_0000718 cts_soc_0005946 cdn_soc_0001660 cdn_for_0000084 cdn_foc_0004013 cdn_soc_0003666 cdn_foc_0008454 cte_foc_0003524 cdn_soc_0000374 cdn_ent_0000092 cdn_edu_0000684 cdn_soc_0003686 cts_soc_0001201 cts_soc_0000383 cdn_soc_0003962 cts_foc_0001321 cts_soc_0000101 cdn_soc_0000713 cdn_edu_0000660 cdn_edu_0000524 cts_soc_0005943 cts_soc_0005904 cts_soc_0000117 cte_foc_0000934 cdn_edu_0001363 cts_soc_0002588 cte_foc_0003337 cdn_soc_0002003 cts_eco_0004072 cts_soc_0003670 cdn_foc_0002278 cts_for_0002039 cdn_soc_0003679 cdn_edu_0000237 cdn_soc_0000094 cts_soc_0005808 cts_soc_0005331 cdn_soc_0000015 cdn_foc_0008620 cdn_edu_0000944 cdn_soc_0000616 cts_foc_0000830 cdn_foc_0002264 ctc_chi_0000066
015,cts_pol_0002104 cts_pol_0002130 cts_ent_0002422 cdn_foc_0007442 cdn_foc_0007502 cts_pol_0001986 ctc_foc_0002290 cts_foc_0003364 cts_foc_0003431 cdn_foc_0007489 cdn_foc_0007463 cts_pol_0002068 cdn_foc_0003657 cts_pol_0000532 cts_ent_0002431 cdn_foc_0001868 ctc_dep_0000267 cts_for_0001304 cts_pol_0002198 cts_ent_0000556 cts_pol_0002341 cts_foc_0004218 cdn_soc_0003320 cdn_ent_0000749 ctc_chi_0001869 cdn_ent_0000709 cts_pol_0001867 cts_foc_0002461 cts_foc_0003333 cts_ent_0001514 cdn_foc_0003922 cdn_foc_0003459 cts_ent_0002614 cdn_foc_0004273 cts_ent_0001196 cdn_foc_0007515 ctc_esy_0000028 cdn_chi_0001408 cts_foc_0003484 cts_foc_0002453 cts_ent_0000496 cdn_foc_0003581 cdn_foc_0007565 cts_foc_0003930 cdn_foc_0007464 cts_pol_0001726 cts_ent_0000054 cdn_foc_0007145 cts_for_0001625 cdn_foc_0007458 cts_esy_0000321 cts_pol_0000223 cdn_ent_0000679 cts_foc_0003520 cdn_foc_0001863 cdn_foc_0007663 cts_chi_0002706 cts_ent_0003136 cdn_foc_0003178 cdn_foc_0002975 cts_esy_0000194 cts_foc_0003482 ctc_foc_0001454 cdn_foc_0007672 cts_int_0001266 ctc_foc_0002699 cdn_foc_0003470 cts_soc_0003289 cts_ent_0002840 cts_pol_0001972 cdn_soc_0001221 cts_ent_0000495 cts_pol_0001827 cts_ent_0003240 cts_for_0001348 cdn_foc_0007017 cts_int_0001305 cts_soc_0004572 cts_foc_0003543 ctc_foc_0003139 cts_pol_0001806 cts_for_0000023 cts_ent_0000520 cts_pol_0002133 cte_foc_0002759 cts_ent_0002068 cdn_for_0000438 cts_ent_0002505 ctc_mnf_0001840 cdn_ent_0001385 cdn_foc_0002947 cdn_chi_0001529 cts_for_0001303 ctc_tec_0000369 cts_ent_0003154 cts_soc_0002910 cts_pol_0002107 cdn_soc_0003039 cts_int_0000540 cdn_foc_0007600
016,cts_soc_0001667 cdn_soc_0001975 cts_soc_0000402 cts_soc_0001352 cte_foc_0000351 cdn_soc_0003505 cdn_soc_0000799 cts_foc_0003042 cte_foc_0000271 cte_foc_0000676 cte_foc_0001389 cts_soc_0001669 cdn_foc_0006186 cts_soc_0002995 cts_soc_0002130 cte_foc_0000657 cts_soc_0000900 cdn_soc_0002795 cts_soc_0001272 cts_soc_0001849 cts_soc_0004800 cte_foc_0000590 cdn_soc_0002600 cts_soc_0000661 cts_soc_0002272 cdn_soc_0000580 cts_soc_0002659 cdn_soc_0000648 cdn_foc_0006091 cdn_soc_0001679 cts_soc_0000871 cts_soc_0003051 cts_soc_0000796 cdn_soc_0002016 cdn_soc_0001864 cdn_foc_0006121 cdn_soc_0004868 cdn_soc_0001614 cte_foc_0000671 cts_soc_0001622 cdn_foc_0006264 cts_soc_0001090 cts_soc_0000669 cts_soc_0001270 cts_soc_0000672 cts_esy_0000115 cts_soc_0000772 cts_soc_0001132 cts_soc_0001133 cts_soc_0003981 cdn_soc_0001129 cts_soc_0001350 cdn_soc_0004702 cte_foc_0001778 cts_soc_0001564 cdn_soc_0002593 cts_chi_0000830 cdn_soc_0002599 cdn_soc_0002678 cte_foc_0000254 cts_soc_0000889 cts_soc_0002528 cts_soc_0002377 cdn_soc_0002484 cdn_soc_0000381 cdn_soc_0001615 cte_foc_0000211 cts_soc_0002932 cts_soc_0003162 cts_soc_0001752 cdn_soc_0001015 cts_soc_0001666 cts_for_0000292 cte_foc_0000317 cts_soc_0000751 cts_soc_0000912 cts_soc_0000110 cts_soc_0001112 cdn_soc_0000384 cts_foc_0000544 cdn_soc_0002053 cdn_soc_0000779 cts_for_0000482 cte_esy_0000020 cts_soc_0000964 cts_for_0002018 cdn_soc_0000556 cdn_foc_0006122 cts_soc_0000851 cts_soc_0004049 cdn_chi_0000741 cdn_foc_0000824 cte_foc_0000206 cdn_soc_0000989 cts_soc_0001723 cdn_foc_0006259 cts_soc_0000807 cts_foc_0000591 cts_soc_0003052 cdn_foc_0006089
017,cts_pol_0000173 cdn_foc_0000324 cts_pol_0000152 cdn_foc_0000172 cts_pol_0002264 cts_foc_0003787 cte_foc_0000094 cts_pol_0000883 cts_pol_0000078 cts_pol_0000157 cts_for_0000083 cts_foc_0004742 cts_for_0000111 cts_for_0001597 cts_pol_0000092 cts_esy_0000022 cts_soc_0001693 cts_for_0001812 cts_pol_0002263 cts_pol_0000007 cdn_foc_0000441 cts_pol_0000181 cdn_foc_0002563 cdn_foc_0002543 cdn_soc_0003519 cdn_foc_0000326 cts_soc_0005115 cts_pol_0000180 cdn_foc_0004098 cte_foc_0000174 cts_pol_0000179 cts_pol_0001470 cdn_foc_0000303 cts_for_0001165 cdn_foc_0002753 cdn_soc_0002849 cdn_foc_0002544 cdn_foc_0002564 cts_pol_0001602 cts_soc_0003543 cts_soc_0003021 cts_pol_0001643 cts_soc_0001575 cts_foc_0003082 cts_pol_0000781 cts_soc_0005172 cts_pol_0001661 cts_soc_0003044 cts_soc_0003146 cdn_foc_0005708 cdn_soc_0003428 cts_foc_0001188 cdn_foc_0006937 cts_foc_0003081 cts_foc_0003702 cts_pol_0000672 cdn_soc_0003953 cts_pol_0001663 cdn_foc_0001818 cts_int_0000564 cts_int_0000566 cdn_soc_0002848 cte_foc_0001185 ctc_dep_0001564 cdn_foc_0002889 cdn_soc_0001652 cts_soc_0000163 cdn_soc_0000777 cts_soc_0001023 cts_soc_0002974 ctc_foc_0001481 cdn_foc_0002845 cts_for_0000668 cts_foc_0004221 cdn_foc_0004016 cts_foc_0002674 cts_soc_0002972 cdn_eco_0003079 cts_foc_0002126 cts_pol_0002574 cts_soc_0002611 cts_pol_0000213 cdn_foc_0007913 cdn_foc_0000312 cdn_foc_0000179 cts_foc_0001788 cts_for_0002047 cdn_foc_0006516 cdn_eco_0003779 cdn_foc_0007873 cts_soc_0003172 cts_soc_0003155 cts_foc_0001838 cts_pol_0002142 ctc_foc_0001032 cdn_foc_0006731 cdn_foc_0004160 cts_soc_0002612 cts_foc_0003677 cdn_foc_0003749
018,cdn_spo_0000837 cdn_spo_0000352 cdn_spo_0000941 cdn_spo_0000243 cdn_spo_0000517 cdn_spo_0000899 cdn_spo_0000373 cts_for_0001628 ctc_cgo_0000362 cdn_soc_0002042 cdn_soc_0001997 cdn_soc_0003232 cdn_soc_0002100 cdn_spo_0000961 cdn_soc_0002126 cdn_soc_0002047 cts_soc_0002406 cdn_soc_0002076 cts_for_0000991 cdn_soc_0002079 cdn_soc_0004311 cdn_chi_0001725 ctc_eco_0000497 cts_soc_0002243 cdn_soc_0003217 cdn_soc_0002127 cts_soc_0004840 cts_soc_0004915 cte_foc_0003155 cts_soc_0002438 ctc_chi_0001284 cdn_soc_0001959 cdn_spo_0001000 cts_soc_0003826 cte_foc_0001319 cts_soc_0002422 cts_soc_0002396 ctc_cgo_0000694 cdn_soc_0002099 cts_soc_0002436 cts_soc_0002420 ctc_eco_0001345 cts_soc_0004716 ctc_foc_0001380 cte_foc_0002797 cdn_spo_0000891 ctc_esy_0000094 cdn_soc_0002391 cts_soc_0002147 ctc_dep_0001482 ctc_cgo_0000355 ctc_mnf_0000756 cts_soc_0002405 cdn_eco_0003486 cdn_soc_0001980 cdn_soc_0002104 ctc_mnf_0000586 cte_foc_0003161 cts_eco_0002975 cdn_soc_0004092 cdn_soc_0002561 cdn_soc_0002211 cts_for_0000743 ctc_eco_0001140 cts_soc_0002255 cdn_soc_0002142 cdn_foc_0006780 ctc_mnf_0001661 cte_foc_0001336 ctc_cgo_0001074 cdn_soc_0004072 cdn_soc_0002045 cdn_soc_0001900 cdn_soc_0003705 cdn_eco_0002891 cdn_spo_0001119 cdn_spo_0001300 cdn_soc_0001902 cdn_eco_0001387 cts_for_0001859 cts_soc_0000581 cdn_spo_0001400 ctc_chi_0000740 cts_for_0001721 cdn_soc_0002469 cdn_spo_0000963 cts_ent_0001017 cts_foc_0001965 cdn_soc_0003227 cdn_foc_0003390 cts_soc_0002439 ctc_foc_0001536 cts_for_0001320 cte_foc_0002367 ctc_cgo_0000453 cts_soc_0000382 cdn_eco_0002337 cdn_spo_0000979 ctc_mnf_0000950 ctc_foc_0000963
019,cts_pol_0003207 cdn_foc_0004185 cts_pol_0003217 cdn_foc_0005643 cts_pol_0002947 cdn_foc_0005731 cts_pol_0003249 cdn_foc_0004196 cts_pol_0003216 cts_pol_0001392 cts_pol_0002045 cdn_soc_0003252 cts_pol_0002044 cts_soc_0002716 cdn_foc_0001456 cdn_foc_0002956 cts_foc_0002980 cts_for_0001162 cts_for_0001169 cdn_for_0000329 cdn_foc_0002230 cts_pol_0002023 ctc_foc_0001803 cts_foc_0002977 cts_pol_0001134 cts_esy_0000222 cdn_foc_0002957 cdn_foc_0002173 cdn_foc_0002372 cdn_foc_0006845 cts_pol_0002036 cdn_foc_0002207 cdn_foc_0001125 cte_foc_0000081 cdn_foc_0002383 cts_foc_0002338 cdn_foc_0001461 cts_esy_0000012 cdn_eco_0002017 cdn_foc_0006937 cte_foc_0002399 cts_soc_0004776 cdn_foc_0004529 cdn_foc_0006950 cts_for_0000840 cdn_foc_0002380 cdn_foc_0000859 cts_foc_0002975 ctc_dep_0000536 cts_pol_0000768 cdn_foc_0005365 cts_for_0000033 cdn_foc_0004620 cdn_eco_0001648 cts_foc_0002126 cte_esy_0000006 cte_foc_0003527 cdn_foc_0006760 cts_foc_0002212 cts_foc_0002217 cte_esy_0000142 cts_for_0001160 cte_foc_0001624 cdn_foc_0005444 cdn_foc_0002524 cdn_for_0000262 cts_foc_0002225 cdn_foc_0004237 cdn_foc_0002362 cdn_foc_0002451 cdn_foc_0006916 cdn_foc_0002964 cdn_for_0000170 cts_foc_0002223 cts_foc_0000246 cdn_foc_0003669 cts_soc_0002959 cts_foc_0002979 cdn_soc_0001014 cts_soc_0000002 cts_for_0001308 cts_pol_0001376 cdn_foc_0002306 cte_foc_0001517 cdn_foc_0002745 cts_esy_0000038 cdn_foc_0003628 cdn_foc_0000075 cdn_foc_0005370 cts_for_0001646 cts_for_0001747 cdn_soc_0002313 cts_for_0000891 cdn_chi_0000503 cts_foc_0002199 cts_for_0001200 cdn_foc_0002359 cts_foc_0004221 cts_foc_0000251 cts_foc_0002039
020,cts_int_0002719 cdn_foc_0008499 cdn_foc_0008422 cdn_foc_0008434 cts_int_0002759 cte_foc_0003560 cts_foc_0005252 cdn_foc_0008510 cts_int_0002663 cts_int_0000384 cts_int_0002675 cts_int_0002780 cts_int_0002742 cts_int_0002751 cts_int_0002687 cts_int_0002696 cdn_foc_0008485 cts_int_0002677 cts_int_0002722 cdn_soc_0004738 cts_int_0002723 cdn_foc_0008491 cts_int_0002718 cts_int_0002939 cdn_foc_0008498 cts_int_0002758 cts_int_0002499 cdn_foc_0008414 cdn_foc_0005430 cdn_soc_0004735 cts_int_0001453 cts_int_0001459 cdn_foc_0005603 cdn_foc_0008601 cdn_foc_0008488 cts_int_0002740 cdn_foc_0005532 cdn_foc_0005372 cts_int_0002761 cts_int_0002697 cdn_foc_0005531 cts_int_0002835 cdn_soc_0004973 cts_int_0002787 cts_int_0002651 cts_int_0002727 cdn_foc_0005806 cts_int_0002748 cdn_foc_0008418 cte_foc_0003463 cts_int_0002845 cts_int_0002726 cdn_foc_0005452 cts_soc_0005593 cts_int_0002665 ctc_eco_0001637 ctc_eco_0001533 cts_int_0002897 cts_int_0002749 cts_int_0002881 cts_int_0002781 cts_int_0002741 cts_int_0000401 cts_int_0001500 cts_int_0001631 cts_int_0002454 cts_pol_0003154 cts_int_0001482 cts_int_0001474 cts_pol_0003195 cdn_foc_0004774 cts_int_0002352 cts_int_0002688 cts_int_0002840 cts_int_0002841 cdn_foc_0008631 cts_int_0002707 cts_int_0002937 cts_int_0002743 cdn_foc_0005584 cts_int_0002403 cts_int_0002700 cts_for_0001996 cts_chi_0002222 cts_int_0002833 cts_int_0002031 cts_int_0002724 cts_int_0002790 cdn_foc_0005287 cts_int_0002801 cts_pol_0003230 cdn_soc_0004355 cdn_foc_0005833 cts_int_0002811 cdn_foc_0005275 cts_int_0002908 cdn_ent_0000178 cts_for_0001688 cts_int_0002716 cts_foc_0005512
