query_id,retrieved_docs
011,cts_foc_0002188 cdn_foc_0006869 cdn_foc_0006865 cte_foc_0001449 cdn_foc_0006870 cdn_foc_0002189 cdn_foc_0006866 cdn_soc_0002239 cte_foc_0001454 cts_soc_0004301 cts_foc_0002187 cts_soc_0004302 cts_foc_0002185 cts_soc_0005346 cts_esy_0000206 cts_foc_0002186 cts_soc_0002407 cdn_foc_0006868 cdn_foc_0006872 cdn_soc_0002234 cdn_soc_0002235 cts_soc_0005432 cdn_foc_0006867 cte_foc_0001482 cts_soc_0002655 cts_foc_0002181 cts_soc_0001509 cte_foc_0002845 cts_foc_0002183 cts_soc_0002667 cts_soc_0003452 cts_soc_0001344 cts_soc_0001424 cts_soc_0003453 cts_for_0000839 cts_soc_0003418 cts_for_0000848 cts_foc_0001318 cdn_chi_0000733 cte_foc_0002731 cts_soc_0003399 cts_soc_0000214 cte_foc_0002738 cte_foc_0001505 cts_foc_0004309 cts_soc_0002814 cdn_foc_0007629 cts_soc_0000216 cts_for_0000837 cts_soc_0001169 cte_foc_0002164 cts_ent_0000866 cts_soc_0003192 cdn_foc_0002992 cte_esy_0000105 cts_pol_0001010 cts_soc_0005778 cdn_foc_0007633 cts_chi_0001815 cts_foc_0003151 cts_soc_0000496 cts_soc_0000601 cdn_foc_0000859 cts_soc_0001197 cts_pol_0002876 cts_soc_0003451 cts_soc_0000085 cts_soc_0004077 cdn_soc_0002963 cts_soc_0001209 cts_soc_0001522 cdn_soc_0002422 cts_soc_0002690 cts_chi_0000727 cdn_chi_0000795 cts_foc_0003520 cts_soc_0003018 cts_soc_0004345 cts_soc_0002553 cts_soc_0005269 cts_foc_0005152 cts_soc_0002115 cts_soc_0004152 cts_soc_0005716 ctc_chi_0000514 cts_soc_0005980 cts_ent_0000805 cts_foc_0003150 cts_foc_0004923 cts_chi_0001654 cts_soc_0004886 cts_soc_0003128 cts_soc_0005323 cts_soc_0004909 cts_chi_0000737 cts_chi_0000743 cts_soc_0002150 cte_foc_0001053 cts_soc_0001326 cts_soc_0001332
012,cts_soc_0004984 cdn_edu_0000876 cts_soc_0004991 cts_soc_0005788 cts_soc_0005420 cdn_soc_0004841 cte_foc_0003562 cdn_edu_0000946 cts_for_0001997 cdn_soc_0004840 cts_for_0001970 cts_for_0001677 cts_soc_0004715 cts_soc_0005787 cts_soc_0006228 cts_soc_0004752 cts_for_0001697 cdn_soc_0004849 cts_soc_0005786 cts_soc_0004753 cts_for_0001676 cdn_soc_0004071 cdn_edu_0001382 cts_for_0001689 cts_for_0001971 cts_for_0001973 cts_for_0001993 cts_soc_0004959 cts_for_0001675 cts_for_0001979 cts_for_0001980 cts_soc_0005401 cdn_loc_0001326 ctc_tec_0000433 cdn_edu_0000742 cdn_spo_0000859 ctc_ser_0000756 cts_ent_0003367 ctc_tec_0000194 cts_soc_0005402 cts_art_0000326 cts_eco_0000611 cts_art_0000497 ctc_ser_0000296 ctc_ser_0000301 cts_art_0000258 cdn_soc_0001946 cts_esy_0000470 cts_ent_0000167 cdn_soc_0000005 cdn_foc_0005429 cdn_eco_0003462 cdn_soc_0004687 cdn_soc_0004880 cts_soc_0005865 ctc_ser_0001133 cdn_edu_0000835 cdn_foc_0006142 cts_chi_0000278 cts_soc_0000448 ctc_tec_0000161 cts_soc_0005866 cdn_edu_0001197 cts_soc_0004942 cts_eco_0001102 cts_soc_0004035 cts_eco_0001090 ctc_tec_0000429 cte_esy_0000069 cdn_edu_0000479 cdn_soc_0000147 cts_soc_0000042 cts_eco_0004386 cts_art_0001656 cdn_edu_0000817 ctc_tec_0002177 cte_foc_0001178 cts_soc_0005286 cts_art_0000760 cte_foc_0000501 ctc_ser_0001111 cdn_eco_0001487 cdn_edu_0000577 cdn_edu_0001310 cdn_edu_0000355 ctc_dep_0001182 cts_pol_0003005 cdn_edu_0001269 cdn_foc_0004098 cdn_edu_0001319 cts_chi_0000041 ctc_ser_0000665 ctc_foc_0001545 cdn_edu_0000552 cts_foc_0004364 cts_soc_0001827 cte_foc_0000966 ctc_mnf_0001800 ctc_tec_0000912 cdn_edu_0001098
013,cdn_foc_0006898 cdn_spo_0000085 cdn_spo_0001594 cdn_spo_0000087 cdn_soc_0002584 cdn_spo_0000100 cdn_foc_0006895 cts_soc_0000949 cdn_spo_0000043 cdn_spo_0001597 cdn_soc_0005122 cts_esy_0000232 cts_soc_0003653 cdn_spo_0000205 cdn_foc_0006894 cts_soc_0003142 cts_soc_0002633 cdn_spo_0000088 cdn_spo_0000078 cts_for_0000996 cdn_spo_0001220 cts_foc_0002215 cts_soc_0006085 cts_for_0001878 cte_foc_0003538 cts_soc_0006088 cdn_soc_0002583 cts_soc_0003499 cdn_soc_0002582 cts_for_0001202 cdn_foc_0006896 cdn_soc_0002585 cdn_soc_0005118 cdn_spo_0000770 cts_for_0000945 cdn_spo_0000099 cts_for_0001876 cdn_spo_0001552 cdn_spo_0001550 cts_esy_0000211 cts_for_0001877 cdn_spo_0001605 cdn_spo_0001274 cdn_spo_0001563 cdn_spo_0000956 cdn_spo_0000481 cdn_spo_0001236 cts_for_0001567 cte_foc_0003726 cdn_spo_0001081 cts_soc_0005737 cdn_soc_0001022 cte_foc_0002059 cdn_spo_0000041 cdn_spo_0000473 cdn_spo_0001288 cdn_spo_0001434 cdn_spo_0001257 cdn_spo_0000486 cdn_foc_0008655 cdn_spo_0001030 cdn_spo_0001128 cdn_spo_0000211 cdn_spo_0000314 cdn_spo_0000828 cdn_spo_0000375 cdn_spo_0000901 cdn_spo_0000464 cdn_spo_0001357 cdn_spo_0000570 cdn_spo_0000003 cdn_spo_0000177 cts_soc_0004090 cdn_spo_0001545 cdn_spo_0000086 cts_pol_0002134 cts_soc_0003070 cdn_soc_0002224 cdn_spo_0000854 cts_foc_0005562 cts_soc_0006262 cdn_spo_0000412 cdn_spo_0000260 cdn_foc_0008656 cdn_spo_0001354 cdn_eco_0001224 cdn_spo_0000098 cdn_spo_0001133 cdn_spo_0001321 cdn_spo_0001377 cdn_soc_0004622 cts_soc_0003953 cdn_spo_0001161 cts_for_0001859 cdn_spo_0000926 cdn_spo_0001566 cdn_spo_0001272 cdn_spo_0001300 cts_for_0001404 cdn_spo_0000748
014,cts_soc_0000198 cte_foc_0003581 cts_soc_0005701 cts_soc_0005744 cts_for_0000538 cdn_for_0000192 cts_soc_0004771 cdn_soc_0001662 cdn_soc_0001663 cts_soc_0000166 cts_soc_0001862 cts_esy_0000489 cts_soc_0000334 cts_soc_0000250 cts_for_0002005 cts_soc_0004772 cdn_soc_0004731 cts_for_0000603 cts_soc_0000094 cdn_soc_0000620 cdn_soc_0000206 cts_soc_0006220 cdn_soc_0003578 cdn_soc_0005054 cte_foc_0003568 cdn_soc_0001664 cdn_soc_0004711 cts_soc_0000070 cts_soc_0003749 cts_soc_0005861 cte_foc_0000999 cdn_soc_0002654 cdn_soc_0000348 cdn_soc_0003735 cdn_soc_0002603 cts_soc_0005751 cdn_soc_0001373 cdn_soc_0001398 cts_soc_0002062 cts_soc_0000312 cdn_soc_0000643 cdn_soc_0004793 cte_foc_0003612 cdn_ent_0000023 cts_foc_0005174 cdn_soc_0004873 cdn_foc_0008454 cte_foc_0000864 cdn_eco_0000199 cte_esy_0000232 cdn_soc_0003666 cdn_foc_0002019 cts_soc_0004451 cdn_soc_0002801 cdn_soc_0000374 cdn_for_0000084 cdn_soc_0001660 cts_for_0000718 cdn_soc_0003686 cts_soc_0005946 cdn_edu_0000524 cts_soc_0001864 cte_foc_0003337 cts_soc_0001201 cdn_soc_0003962 cts_eco_0004072 cdn_foc_0004013 cdn_edu_0000684 cdn_ent_0000092 cts_soc_0005276 cdn_soc_0000094 cts_soc_0005904 cts_soc_0000117 cts_soc_0000101 cdn_edu_0000660 cte_foc_0003524 cte_foc_0000934 cts_soc_0005943 cdn_soc_0003679 cdn_foc_0008620 cdn_for_0000590 ctc_chi_0000066 cdn_soc_0002003 cdn_soc_0000713 cts_soc_0002588 cts_foc_0000830 cts_ent_0002480 cts_soc_0003670 cts_soc_0005284 cdn_edu_0000237 cdn_soc_0000063 cts_soc_0005743 cts_foc_0001321 cdn_edu_0001363 cts_soc_0005756 cdn_foc_0002278 cts_soc_0005808 cdn_edu_0000944 cdn_soc_0000616 cts_art_0001642
015,cts_pol_0002104 cts_pol_0002130 cts_ent_0002422 cdn_foc_0007442 cts_pol_0001986 cdn_foc_0007502 cts_foc_0003431 ctc_foc_0002290 cts_foc_0003364 cdn_foc_0007489 cts_pol_0002068 cdn_foc_0007463 cts_ent_0002431 ctc_dep_0000267 cdn_foc_0003657 cts_pol_0000532 cts_ent_0000556 cts_for_0001304 cdn_foc_0001868 ctc_chi_0001869 cdn_ent_0000709 cts_pol_0002341 cts_pol_0002198 cdn_ent_0000749 cts_foc_0004218 cts_foc_0002453 cts_ent_0001514 cts_foc_0002461 cts_foc_0003333 cts_ent_0001196 cts_pol_0001867 cdn_soc_0003320 cts_ent_0000496 cts_chi_0002706 cts_ent_0002614 cdn_foc_0003459 cdn_foc_0003581 cdn_foc_0004273 ctc_esy_0000028 cdn_foc_0003922 cdn_foc_0007458 cts_ent_0003136 cts_foc_0003484 cdn_foc_0003178 cdn_ent_0000679 cts_foc_0003520 cts_ent_0000054 cdn_foc_0007464 cdn_foc_0007663 cdn_chi_0001408 ctc_foc_0001454 cts_for_0001625 cts_soc_0002910 cts_pol_0001726 cts_int_0001266 cdn_foc_0007672 ctc_mnf_0001840 cdn_foc_0007515 cts_foc_0003482 cdn_soc_0001221 cts_ent_0003240 cts_int_0001305 cts_ent_0003154 cdn_for_0000438 cts_foc_0003930 cts_ent_0002068 cdn_foc_0007017 cts_pol_0000223 cts_ent_0002840 cts_esy_0000321 cts_esy_0000194 cdn_foc_0007145 cts_soc_0004572 cts_pol_0001827 cdn_ent_0001385 cts_int_0000540 cts_for_0001348 cts_ent_0000520 cte_foc_0002759 cts_foc_0003543 cts_ent_0000495 cts_pol_0002133 cts_pol_0002107 ctc_foc_0003139 cdn_foc_0001863 cts_ent_0002505 ctc_foc_0002699 cts_for_0001303 cts_soc_0003289 cts_ent_0001437 cts_for_0002124 cdn_foc_0002975 cts_int_0000838 ctc_tec_0000369 cdn_ent_0000688 cdn_foc_0003476 cts_for_0000023 cts_pol_0001972 cdn_foc_0003470 cts_for_0001361
016,cts_soc_0001667 cte_foc_0000351 cdn_soc_0001975 cts_soc_0002130 cts_soc_0000402 cdn_soc_0000799 cts_soc_0001669 cts_soc_0001352 cdn_soc_0003505 cte_foc_0001389 cte_foc_0000676 cdn_soc_0001864 cdn_foc_0006186 cts_foc_0003042 cts_soc_0002995 cte_foc_0000590 cts_soc_0000900 cts_esy_0000115 cts_soc_0000661 cte_foc_0000271 cts_soc_0001272 cts_soc_0001849 cts_soc_0001666 cts_soc_0004800 cdn_soc_0000580 cte_foc_0000657 cdn_soc_0001679 cts_chi_0000830 cts_soc_0000110 cts_for_0000292 cdn_soc_0002795 cdn_foc_0006091 cts_soc_0003051 cts_soc_0003025 cts_soc_0002272 cts_soc_0002659 cdn_soc_0004868 cts_soc_0000772 cts_soc_0001622 cdn_soc_0002016 cts_soc_0001090 cdn_soc_0000648 cts_soc_0001350 cts_soc_0001564 cdn_soc_0001129 cdn_soc_0002600 cts_soc_0000796 cte_foc_0001778 cts_for_0000482 cts_soc_0004400 cdn_chi_0000741 cts_soc_0000871 cts_soc_0003981 cdn_chi_0000698 cts_soc_0002377 cts_for_0002018 cts_soc_0001270 cte_foc_0000671 cts_soc_0001723 cdn_foc_0006264 cdn_soc_0001614 cts_soc_0000851 cts_soc_0000889 cdn_soc_0004702 cts_soc_0004398 cts_soc_0004049 cts_soc_0003162 cts_soc_0004399 cts_soc_0002131 cdn_soc_0002484 cdn_soc_0002599 cts_soc_0003113 cts_soc_0001063 cts_soc_0003123 cdn_chi_0000813 cts_soc_0002932 cts_chi_0000942 cdn_foc_0006259 cts_foc_0000544 cdn_foc_0006121 cdn_soc_0000870 cte_foc_0000211 cts_for_0000461 cts_soc_0001132 cts_soc_0001133 cts_for_0000343 cdn_soc_0002593 cts_soc_0000669 cts_soc_0000672 cdn_soc_0001615 cdn_soc_0000207 cte_foc_0000317 cte_foc_0000254 cdn_soc_0000384 cts_soc_0002528 cts_soc_0000751 cdn_soc_0002053 cdn_soc_0002678 cte_esy_0000020 cts_soc_0000807
017,cts_pol_0000173 cdn_foc_0000324 cdn_foc_0000172 cts_pol_0002264 cts_pol_0000152 cts_foc_0003787 cte_foc_0000094 cts_pol_0000883 cts_for_0000083 cts_pol_0000157 cts_pol_0000078 cts_for_0000111 cts_foc_0004742 cts_for_0001597 cts_esy_0000022 cts_pol_0000092 cts_soc_0001693 cts_for_0001812 cts_pol_0002263 cts_pol_0000007 cdn_foc_0000441 cdn_soc_0003519 cts_pol_0000181 cts_soc_0005115 cdn_foc_0000326 cts_pol_0000180 cdn_foc_0002563 cdn_foc_0002543 cts_for_0001165 cdn_foc_0004098 cts_pol_0000179 cte_foc_0000174 cdn_soc_0002849 cts_pol_0001470 cts_soc_0003021 cdn_foc_0000303 cts_soc_0001575 cdn_foc_0002753 cts_pol_0000781 cdn_soc_0003428 cts_soc_0003044 cts_soc_0003146 cts_pol_0001643 cdn_foc_0005708 cts_soc_0005172 cdn_foc_0002564 cdn_foc_0002544 cdn_foc_0002889 cts_soc_0003543 cdn_soc_0003953 cts_foc_0003082 cts_soc_0002972 cts_pol_0001602 cts_pol_0001661 cts_foc_0003702 cts_int_0000564 cts_int_0000566 cts_pol_0001663 cts_for_0000668 cts_foc_0001188 cte_foc_0001185 cts_pol_0000672 cts_pol_0002574 ctc_dep_0001564 cts_foc_0003081 cdn_eco_0003079 cts_soc_0002974 cdn_soc_0002848 cts_soc_0001023 cdn_foc_0004016 cdn_soc_0000777 cdn_foc_0000312 cts_soc_0000163 cts_int_0000377 cts_for_0002047 cdn_foc_0002845 cts_soc_0003172 cts_soc_0003155 cts_chi_0002307 cdn_foc_0001818 cdn_foc_0006731 cts_soc_0002611 cdn_soc_0001652 cts_foc_0003677 ctc_foc_0001481 cte_foc_0002547 cts_esy_0000165 cdn_foc_0000131 ctc_foc_0001032 cdn_eco_0003779 cts_soc_0000421 cts_for_0000655 cdn_soc_0002659 cdn_soc_0002866 cts_pol_0000213 cts_foc_0004221 cdn_foc_0007873 cts_soc_0002612 cdn_foc_0003749 cdn_foc_0000799
018,cdn_spo_0000352 cdn_spo_0000837 cdn_spo_0000243 cdn_spo_0000941 cdn_spo_0000517 cdn_spo_0000899 cdn_spo_0000373 cts_for_0001628 cdn_spo_0000961 cdn_soc_0001997 cdn_spo_0000891 cdn_spo_0001000 cdn_soc_0002126 ctc_cgo_0000362 cdn_soc_0003232 cts_for_0000991 ctc_chi_0001284 cdn_soc_0002100 cdn_soc_0002047 ctc_eco_0000497 cdn_chi_0001725 cts_soc_0002243 cts_soc_0004915 cte_foc_0003155 cdn_soc_0002042 ctc_eco_0001345 cts_for_0001859 cdn_soc_0004311 cts_soc_0002406 cdn_spo_0001119 cdn_spo_0000963 cts_soc_0004840 cdn_soc_0002079 cdn_soc_0002391 ctc_foc_0001380 cdn_spo_0001400 ctc_mnf_0000586 cdn_soc_0003217 cdn_spo_0001300 ctc_dep_0001482 cte_foc_0003161 cte_foc_0002797 cdn_soc_0002561 cdn_soc_0004092 ctc_esy_0000094 cts_ent_0001017 cdn_soc_0002076 cdn_soc_0002127 cts_eco_0002975 cdn_soc_0001980 cts_soc_0002147 cdn_soc_0001959 ctc_eco_0001140 cdn_soc_0002142 ctc_mnf_0000756 cts_soc_0004716 cts_soc_0003826 ctc_cgo_0000694 cdn_eco_0003486 cdn_spo_0000979 ctc_cgo_0001074 cdn_eco_0002891 cdn_soc_0003705 cts_for_0000945 ctc_chi_0000740 cts_soc_0002255 ctc_mnf_0001661 cts_for_0000743 cdn_soc_0003227 cts_for_0001721 cts_soc_0000581 ctc_cgo_0000355 cdn_soc_0002211 cts_soc_0002438 cts_for_0001320 cdn_eco_0001387 cdn_soc_0001900 cdn_spo_0000974 cdn_soc_0002045 cdn_soc_0003877 cts_soc_0002396 cdn_soc_0004072 cdn_eco_0002337 cdn_soc_0002099 cdn_spo_0001297 ctc_foc_0001536 cdn_soc_0002104 cts_soc_0000382 ctc_mnf_0000950 cte_foc_0002887 ctc_foc_0000963 cte_foc_0001319 cdn_soc_0001902 cts_foc_0001965 cdn_for_0000471 cts_soc_0002436 cts_soc_0002420 cts_soc_0002422 ctc_cgo_0000716 cte_foc_0001336
019,cts_pol_0003207 cdn_foc_0004185 cdn_foc_0005643 cts_pol_0003217 cdn_foc_0005731 cts_pol_0002947 cts_pol_0003249 cdn_foc_0004196 cts_pol_0003216 cts_pol_0001392 cdn_foc_0001125 cdn_eco_0002017 cts_soc_0000002 cts_soc_0002716 cts_pol_0002044 cts_pol_0002045 cts_esy_0000222 cdn_soc_0003252 cdn_foc_0006916 cdn_foc_0002372 cts_pol_0002023 cts_pol_0002036 cts_foc_0002980 cdn_foc_0001456 cts_foc_0002977 cte_foc_0001624 cts_for_0001162 cte_foc_0000081 cdn_chi_0000503 ctc_dep_0000536 cdn_foc_0005444 cte_esy_0000006 cts_esy_0000012 cdn_foc_0006950 cts_pol_0001134 cdn_foc_0002383 cdn_eco_0001648 cts_pol_0000768 cdn_foc_0004620 cdn_foc_0000859 cte_foc_0002399 cts_soc_0004776 cdn_foc_0002956 cts_for_0001169 cts_for_0000033 cdn_for_0000238 cdn_foc_0003452 cts_esy_0000428 ctc_foc_0001803 cdn_foc_0004529 cdn_foc_0001461 cte_esy_0000142 cdn_for_0000170 cdn_for_0000262 cdn_foc_0002957 cts_for_0001646 cts_foc_0002975 cdn_for_0000329 cdn_chi_0001039 cte_foc_0003527 cdn_foc_0002230 cdn_for_0000467 cdn_foc_0004237 cts_for_0001160 cdn_chi_0001806 cdn_foc_0002173 cts_for_0000840 cts_foc_0002338 cdn_soc_0003499 cdn_foc_0003628 cdn_foc_0006845 cts_foc_0004221 cdn_foc_0000075 cdn_foc_0005365 cts_foc_0002223 cts_int_0000120 cdn_foc_0002207 cdn_chi_0001052 cts_pol_0003063 cdn_foc_0003669 cdn_foc_0002359 cts_for_0001747 cts_soc_0000547 cdn_chi_0000149 cts_foc_0005187 cte_foc_0001517 cts_soc_0002959 cdn_foc_0002964 cts_foc_0002212 cts_foc_0002217 cdn_soc_0002313 cdn_soc_0001014 cdn_foc_0002096 cts_esy_0000038 cts_esy_0000116 cts_for_0001308 cts_int_0002380 cts_soc_0005909 cts_chi_0000486 cts_pol_0001810
020,cts_int_0002719 cdn_foc_0008422 cdn_foc_0008434 cdn_foc_0008499 cts_int_0002759 cdn_foc_0008510 cte_foc_0003560 cts_int_0002742 cts_foc_0005252 cts_int_0002780 cts_int_0002663 cts_int_0002718 cts_int_0002751 cts_int_0002722 cts_int_0002675 cdn_soc_0004738 cts_int_0002687 cdn_foc_0008485 cts_int_0002723 cts_int_0002696 cts_int_0002677 cts_int_0002740 cdn_foc_0008491 cts_int_0000384 cdn_foc_0005603 cdn_foc_0005531 cdn_foc_0005532 cdn_soc_0004973 cdn_foc_0005806 cts_int_0002787 cdn_foc_0008498 cts_int_0002758 cdn_foc_0005372 cts_int_0002748 cdn_foc_0008601 cdn_soc_0004735 cdn_foc_0005430 cdn_foc_0008414 cdn_foc_0008418 cts_int_0002499 cts_int_0002939 cts_pol_0003154 cts_int_0002781 cts_pol_0003195 cdn_foc_0005584 cts_int_0002697 cts_int_0002937 cdn_foc_0008488 cts_int_0001453 cts_int_0001459 cts_int_0002031 cts_int_0002761 cdn_foc_0005452 cte_foc_0003463 cts_pol_0003230 cts_for_0001996 cts_int_0002741 cts_int_0002651 cts_int_0002835 cts_int_0002845 cdn_foc_0004774 cts_int_0002403 cts_int_0002727 cts_int_0002665 cts_int_0002897 ctc_eco_0001637 cdn_foc_0005833 ctc_eco_0001533 cts_int_0002726 cdn_foc_0005529 cts_int_0002749 cts_int_0002724 cts_soc_0005593 cts_for_0001990 cts_for_0002004 cts_int_0002707 cdn_foc_0003039 cts_int_0002716 cts_pol_0003221 cts_int_0002881 cts_int_0002841 cdn_foc_0008631 cts_int_0002840 cts_int_0000401 cts_int_0002352 cdn_soc_0004355 cts_int_0001500 cts_int_0001482 cts_int_0001474 cts_int_0002688 cts_foc_0004446 cts_int_0002833 cts_for_0001688 cts_int_0002743 cts_int_0001631 cts_int_0002938 cts_foc_0005512 cts_int_0002454 cts_esy_0000427 cts_int_0002811
